ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
440,20,14,20,0,0,0,1.3,-0.26,0.67,0,1.7,0,0.33,1.1,4.3,2,0.33,7.7,0.67,0,0,7,1,1,NYCWHI914,1,1,202,1082727,34,32,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
441,84,517,70,0,85,0,430,101,5.7,0.33,9.7,0.33,0,186,9.7,0.67,96,30,6,0,0.67,8,1,1,SFRCBL408,2,2,232,1092091,58,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,100,0
442,44,342,30,0,39,0.39,12,-0.91,1.7,2.7,3.3,0,0.33,60,30,12,72,6.7,4.3,0,0,24,2,2,SFROAK925,1,1,740,1020182,62,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,1,0,0
443,20,2.5,20,0,0,0,3.5,-0.18,0.33,0.33,0,0,0,0,1.7,0,1.3,0.67,0.67,0,0,15,1,1,MIADEL561,1,1,467,1041985,70,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
444,72,136,60,0,0,3.6,-45,-5.3,3.3,1.3,10,0,0.67,9.1,7,0.33,39,9.7,4.7,0,0,16,2,2,BOSPRO401,1,1,491,1045864,44,46,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0
445,30,175,30,0,0,0,-54,-0.27,3,0.33,32,0,0,18,10,1.3,49,36,3.3,0,0,14,2,2,LAXALB626,1,1,428,1046079,28,26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0
446,55,44,37,0,0,0,25,-25,0,0.67,2,0,0,0,4,0,5.7,3,0.67,0,0,42,1,1,NNYBUF716,2,1,49,1002056,44,42,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,30,0
447,30,66,30,0,0,0,-38,0,0.67,0,8,0,0,9.2,8.3,0,17,17,0.67,0,0,22,1,1,NNYALB518,1,1,654,1026985,44,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
448,20,566,9.1,0.74,29,2.9,345,13,2,3.7,12,0,0,52,21,0.33,67,21,5.7,0,0,23,2,2,CHICHI773,1,1,690,1036779,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0
449,23,74,22,0.99,0,0,-28,-23,3,0,11,0,0,27,0,0,30,4,3,0,0.33,16,1,1,NEVLVS702,1,1,476,1039899,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
450,155,728,85,0,278,0,138,5.1,2,2,14,0.33,0,249,41,29,193,57,4,0,0.33,19,3,3,ATLATL678,3,3,162,1031538,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
451,30,485,40,0.5,0,0,-24,10,8,0.33,30,0.33,0.33,102,70,30,132,143,8.3,0,0.33,23,2,2,NYCBRO917,2,2,49,1032432,22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,5,0,0,0,80,1
452,14,29,10,0,0,0.29,-19,-0.38,0,0.33,4.3,0,0,13,0.67,0.67,15,2.7,0.33,0,0,16,3,3,KCYKCM816,1,1,479,1040714,36,34,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,0,1,0,0
453,9.5,32,9.8,0,0,0,-19,0.88,0.67,0,0,0,0,0.33,0.67,0.67,0,2,0.67,0,0,24,1,1,NCRNWN757,3,3,186,1034730,30,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,30,0
454,140,1887,105,7.4,51,33,-358,-31,9.3,23,62,0.67,0,576,77,20,222,248,32,0,18,22,1,1,NMXLUB806,3,3,286,1021535,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0
455,10,289,10,0,0,0,53,-0.09,2.3,0.67,31,0,0,57,56,32,53,86,3,0,1,7,2,2,STLJEF573,1,1,198,1084203,44,44,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
456,36,498,45,0,4.3,0,-69,-1.5,1.3,6.3,36,2.7,0.33,25,4.7,0,54,51,7.7,0,0,13,1,1,NCRFAY910,1,1,370,1083114,28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
457,30,370,25,0,14,0,260,16,3.3,0.67,17,0.33,0,18,8.7,0,40,28,4,0,0,26,1,1,MIADEL561,2,2,740,1016518,60,56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,30,0
458,24,154,24,0,4.3,0,31,-24,1.7,1.7,11,2,0.67,1,3.7,0,24,24,3.3,0,0,10,1,1,NEVCOR619,1,1,300,1073284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
459,10,326,10,0.25,0,0,-99,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,2,OHICOV606,4,4,166,1040533,58,54,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,80,0
460,39,458,40,0,26,0,-113,-9,1.3,0.33,28,2.7,0,113,55,32,114,85,1.7,0,0,16,2,2,NYCMAN917,2,2,211,1061983,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
461,38,868,45,0.74,6.3,0,-156,-2.9,6,0.67,26,4.3,0.33,202,40,5.3,53,119,6.7,0,0.33,23,2,1,PHXPHX602,1,1,680,1030252,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
462,61,227,35,1.2,13,0,-40,0.19,4.3,1.3,26,5.3,0,41,52,11,67,57,5.7,0,0,14,1,1,NEVLVS702,1,1,409,1072882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
463,78,1359,85,0.99,0,0,339,4.7,14,1,149,6,0,245,121,37,275,405,15,0,9.3,14,1,1,DETDET313,2,2,181,1062835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
464,184,1369,60,4.2,404,2.1,467,115,27,2.7,74,3.3,1,154,96,23,298,116,33,0,5.7,25,3,2,DENGLD303,2,2,503,1022344,34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,30,0
465,37,556,45,0.99,2.3,0,68,2.1,2,0,24,9.3,0.33,9.4,0,0,41,28,2,0,0,8,1,1,NYCNEW973,2,1,163,1093977,38,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,200,0
466,36,578,10,0,102,0.098,-96,-24,0.67,8,18,0,0.67,234,43,12,125,132,8.7,0,5.3,15,2,2,ATLKNO423,1,1,440,1057657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
467,30,232,30,0,0,0,-34,-0.27,9.3,0,0,0,0,20,0.33,0,24,42,9.3,0,0,15,1,1,NYCWHI914,2,2,234,1044450,54,54,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,30,0
468,10,127,10,0,0,0,30,0,0,1,4.3,0,0,0.72,0.67,1,23,3,1,0,0.67,20,2,2,HWIHON808,1,1,597,1046094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
469,34,30,44,0,0,0,-19,0.83,0.33,1,3,1,0,0,0.33,0,0.67,6,1.3,0,0,7,1,1,MINCOR763,2,2,171,1080173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0
470,30,204,30,0,0,0,-12,-0.15,1.3,2.7,14,1,0,60,9,3.3,41,30,4,0,0.67,32,1,1,MIAMIA305,2,2,50,1013631,56,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,6,0,0,0,10,0
471,35,182,45,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,SANAUS512,1,1,346,1073338,26,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
472,14,223,10,0.5,13,0,-70,-2.6,4,2,31,3.7,0,43,34,4.3,54,32,6,0,0.33,27,2,2,FLNORL407,2,2,220,1012331,56,56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,30,0
473,257,2953,90,5.4,487,1.2,1329,101,15,8.7,43,1,0.33,1260,52,13,151,278,23,0,20,23,1,1,ATLATL678,2,2,269,1024258,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
474,39,1050,45,0,0,0,-33,-0.32,2,4.3,68,14,0,52,5,2.3,51,73,6.3,0,0.33,31,1,1,NOLKEN504,1,1,940,1006832,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
475,63,366,41,0.25,46,0.32,-238,-24,9.3,1,9.7,0.67,0,59,99,3.7,123,88,10,0,0,22,1,1,NYCBRO917,2,2,63,1039477,34,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,150,0
476,38,219,41,0.25,0,0,-58,46,5.3,0.33,15,0.33,0,47,14,4,59,35,5.7,0,0,11,1,1,APCWAS202,2,2,119,1089568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,130,0
477,50,56,70,0.25,0,0.16,-46,0.58,0.67,0.67,5.7,0,0,26,6.7,0,7.7,13,1.3,0,0,10,1,1,NCRWIN336,1,1,274,1088734,34,36,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
478,58,480,60,4,0,0,100,-2,27,4,21,0,0.67,95,44,5,82,82,31,0,3.7,8,1,1,APCFCH703,1,1,253,1085453,56,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
479,40,637,32,0.5,23,0.16,210,21,5.7,0,43,0,0,189,52,28,130,119,5.7,0,4,21,4,2,APCFCH703,1,1,646,1027897,42,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,5,0,1,1,0,0
480,19,75,25,0,0,2.3,-70,-61,3.3,0,12,0.33,0,7.7,19,0,25,7.7,3.3,0,0.33,8,1,1,HOUHUN936,1,1,223,1093534,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
481,115,1261,85,0.99,97,11,-212,5.7,15,3.3,42,1,0,207,27,1,219,99,18,0,4,18,2,1,KCYKCK913,3,3,139,1047143,50,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,100,0
482,287,2157,55,0,701,0,-834,-242,4,0.67,73,15,0,175,22,1,104,98,5,0,0,7,1,1,OKCSTW405,1,1,220,1077208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
483,45,191,30,0,40,0,-66,-10,1.7,4.3,7,2,0,0,1.3,0,48,8,6,0,0,15,1,1,LOUNAL812,1,1,441,1057498,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
484,58,454,60,0.99,11,0,-231,-4.6,2.3,0,52,0.67,0,210,32,0.67,136,40,2.3,0,1.7,39,1,1,APCSIL301,3,2,404,1002203,48,48,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,9,0,0,0,30,0
485,34,220,40,4,0,0,-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,NYCNEW201,1,1,397,1065454,26,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0
486,10,58,10,0,0.75,0,-12,-0.22,0.67,0,11,0,0,14,9.3,5.7,20,8,0.67,0,0,12,3,3,AIRAUG706,1,1,338,1074832,56,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
487,40,433,35,0.25,1.5,3,-39,4.8,4,4.3,15,15,0.33,74,31,15,114,89,8.3,0,1.7,17,1,1,STLSTL314,2,2,525,1035968,46,44,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,0,0,30,0
488,60,406,50,1.2,0,0,-61,29,2.7,0,9.7,0,0,157,23,19,115,34,2.7,0,0,22,1,1,LAXONT909,2,2,21,1024493,58,56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,150,0
489,30,36,30,0,0,0.2,-32,0.32,2,1.7,1.3,0,0,0.83,2,0,10,2.3,3.7,0,0,19,2,2,KCYKCK913,1,1,567,1031522,40,46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
490,68,591,58,0.25,62,0,349,140,8.7,1.7,67,30,1.3,158,26,3,171,129,10,0,1.7,8,1,1,DETDET313,1,1,214,1094043,42,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
491,99,1017,62,0.74,91,0,-102,-39,5,6.7,48,4,0,264,23,9,142,114,12,0,2,6,2,1,MIANDA305,1,1,186,1086342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
492,31,208,10,0.25,0,13,440,62,0.67,1.3,5.7,0,0,16,11,4.7,28,18,2,0,0.33,13,2,2,MIAFTM941,1,1,381,1051241,26,24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
493,31,173,40,0.74,0,0.48,-1.3,-1.2,1.3,7.7,17,0,0.33,45,13,0,25,15,9,0,0,9,1,1,AIRHIC828,1,1,261,1083732,44,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
494,91,1128,95,12,17,0,-133,-13,19,1,74,6,0,232,30,3.7,381,56,20,0,0.67,13,2,2,LAXCOR909,3,3,79,1080388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0
495,77,875,60,0.5,25,0,95,-16,4.3,0.33,13,1.3,0,232,45,17,153,62,4.7,0,0.33,17,1,1,ATLATL678,1,1,496,1058529,34,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
496,39,206,40,0,2.5,0,80,-1.1,1.7,0,28,0,0.67,6.1,6,0.33,73,2.7,1.7,0,0,25,1,1,SFRSCL408,5,4,433,1013834,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,10,0
497,33,145,32,1.7,0,0,89,-2,2.3,0,1,0,0,23,1.7,3.3,12,13,2.3,0,0,15,2,2,KCYWIC316,1,1,456,1043173,26,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0
498,34,137,30,0.5,0,0,18,-1.8,6.7,0.67,33,0,1,5.8,28,0,15,40,7.3,0,0,15,1,1,NYCCIT914,1,1,463,1042418,52,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
499,44,503,47,0.99,6.3,0,-216,-3.2,0.67,26,12,0,0,173,36,6,83,121,27,0,2,10,1,1,CHIGRY219,1,1,294,1086493,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
500,77,606,85,1.7,0,0.098,-91,-1.5,3.7,2.7,29,0,0.33,113,35,8,159,52,6.3,0,0.67,13,1,1,DALDAL214,1,1,380,1051337,40,36,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
501,54,589,50,0,0,0.098,-1.8,-0.55,9.7,1.3,120,0,0.67,141,6,1.7,167,86,11,0,1,12,1,1,LAXMON323,1,1,353,1054466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
502,42,235,35,0.5,0,0,221,3.9,4.3,5,14,0,0,21,6,0,22,51,9.3,0,0.67,22,1,1,STLSTL314,3,3,23,1022012,46,50,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,10,0
503,46,446,40,0,9.8,1.5,397,28,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,DENCOL719,1,1,341,1066917,36,34,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
504,22,329,-2.2,0,45,6.6,-329,-22,4.3,0,3.7,0.67,0,8,1.7,0,1,10,4.3,0,0,33,1,1,HARNEW203,4,2,596,1007034,30,32,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,1,0,30,0
505,61,843,50,0.99,56,0.29,79,13,3.3,4,45,1.7,0.33,23,20,1,85,63,7.3,0,1.3,18,2,1,AIRWIL910,2,2,84,1047935,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,80,0
506,33,97,30,0,33,0,-1.5,1.1,1,0,1.7,0,0.33,0.093,3.7,0.33,10,7.7,1,0,0,14,1,1,SEAMTV360,1,1,425,1053326,38,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
507,48,637,55,0,4,0,-139,-4,3.7,12,35,4.3,0.33,207,12,18,74,65,15,0,1,12,1,1,NOLKEN504,2,2,78,1062277,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0
508,35,66,45,0,0,0,-18,0,0.33,0.33,1.3,0,0,0,1.7,0,17,5.7,0.67,0,0,8,1,1,SFRSFS650,1,1,244,1087251,58,54,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,9,0,0,1,0,0
509,82,986,50,1.2,0,0,80,-39,10,32,23,0.67,0.33,353,28,48,72,288,42,0,5,13,1,1,NCRWLM757,1,1,387,1058899,52,48,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
510,87,1151,85,1.5,0,7.3,37,-6.9,14,32,45,0,0,377,83,12,303,121,46,0,9.7,24,1,1,DALDAL214,4,3,282,1020700,52,24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,30,0
511,54,28,24,0.25,0.5,0,14,-34,0.33,0,8.7,0,0,0,2.3,0,1.7,13,0.33,0,0,42,1,1,LAXVNY818,2,2,80,1098089,34,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,30,0
512,33,151,17,0,0,0,-123,9,0,0.33,31,3,0,40,6.7,1.3,35,68,0.33,0,0,21,1,1,HOUHOU281,2,2,114,1027390,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
513,92,753,85,7.4,22,0.41,108,-14,8,8.3,21,1.7,0.33,214,47,9.3,213,35,16,0,0.33,24,2,1,DALFTW817,3,2,102,1020487,38,38,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,10,0
514,94,1081,95,2.7,19,0,111,-5.3,4.3,9,19,0,0,272,19,2,84,24,13,0,0.33,16,1,1,NCRCHA704,3,3,355,1063653,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0
515,121,1771,95,0,2.3,0,211,31,26,1.3,39,21,0,244,25,1,331,436,27,0,0,36,2,2,SFROAK510,3,3,161,1008100,40,38,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,150,0
516,9.7,142,10,0,9.5,0,3,0.32,4.7,3.7,16,0,0,13,17,4.7,34,23,8.3,0,0,16,5,5,HOUHOU281,1,1,499,1045051,34,34,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,1,0,0
517,89,629,46,0.99,133,0.32,-97,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,NCRCHE757,2,2,249,1070236,52,50,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0
